DateTime,Register,IcaoAddress,Callsign,Lat,Long,Altitude,Speed,Heading,VerticalSpeed
2019-10-18T00:03:39,,758533,CEB672,39.973846,116.589843,1650,145.1206,352.875,-832
2019-10-18T00:03:39,B-1266,7813C1,CCA1886,39.946426,116.617248,1925,171.2921,352.958,-896
2019-10-18T00:03:39,B-1946,780BF4,CCA712,39.728302,116.926893,6200,272.7673,353.4742,-1728
2019-10-18T00:03:39,9M-MTK,75025E,MAS360,39.661376,116.615633,5600,273.0293,24.2182,0
2019-10-18T00:03:39,,780F8C,HXA2842,40.431564,115.61322,19700,404.005,90.2836,-64
2019-10-18T00:03:39,,780F8C,HXA2842,40.431564,115.619628,19700,404.005,90.2836,-64
2019-10-18T00:03:40,B-1787,780DBF,CHH7103,40.042831,117.173034,19000,358.8537,155.2918,960
2019-10-18T00:03:40,B-6056,79A06E,CSN6160,39.817703,116.679461,2725,189.0952,311.7845,0
2019-10-18T00:03:40,B-6056,79A06E,CSN6160,39.817703,116.679461,2725,189.589,313.2902,0
2019-10-18T00:03:40,B-6057,79A06F,CSN3171,39.873321,116.605602,3700,191.387,353.0978,-448
2019-10-18T00:03:40,B-6115,78044E,CCA1448,40.428588,116.689392,8600,249.1104,212.5418,-128
2019-10-18T00:03:40,B-1651,7802C1,CSN6123,40.216232,116.71643,8175,257.3908,172.1847,-576
2019-10-18T00:03:40,B-1266,7813C1,CCA1886,39.946426,116.617248,1925,171.2921,352.958,-896
2019-10-18T00:03:40,B-1946,780BF4,CCA712,39.728302,116.926893,6175,272.8828,353.2656,-1728
2019-10-18T00:03:40,9M-MTK,75025E,MAS360,39.661376,116.615633,5600,272.6206,24.0265,-64
2019-10-18T00:03:40,,780F8C,HXA2842,40.431564,115.619628,19700,404.005,90.2836,-64
2019-10-18T00:03:41,B-1787,780DBF,CHH7103,40.039215,117.17517,19025,359.7624,155.3583,960
2019-10-18T00:03:41,B-6056,79A06E,CSN6160,39.821136,116.673909,2725,189.589,313.2902,0
2019-10-18T00:03:41,B-6057,79A06F,CSN3171,39.876159,116.605125,3700,191.387,353.0978,-512
2019-10-18T00:03:41,B-6115,78044E,CCA1448,40.425247,116.686523,8600,249.1104,212.5418,-128
2019-10-18T00:03:41,B-6115,78044E,CCA1448,40.425247,116.686523,8600,248.8473,210.6873,-64
2019-10-18T00:03:41,B-6182,7804D8,CBJ5220,39.9738,116.740844,2800,210.3735,173.4493,-576
2019-10-18T00:03:41,B-1266,7813C1,CCA1886,39.948806,116.616882,1900,171.2921,352.958,-960
2019-10-18T00:03:41,B-1266,7813C1,CCA1886,39.948806,116.616882,1900,171.2921,352.958,-896
2019-10-18T00:03:41,,780F8C,HXA2842,40.431518,115.624511,19700,404.005,90.2836,-64
2019-10-18T00:03:42,B-1651,7802C1,CSN6123,40.210784,116.717407,8150,256.4001,172.1543,-576
2019-10-18T00:03:42,B-1946,780BF4,CCA712,39.728302,116.926893,6125,272.8828,353.2656,-1728
2019-10-18T00:03:42,9M-MTK,75025E,MAS360,39.665954,116.61826,5600,271.7076,24.1124,-64
2019-10-18T00:03:42,,780F8C,HXA2842,40.431518,115.628417,19700,404.005,90.2836,-64
2019-10-18T00:03:43,B-1651,7802C1,CSN6123,40.210784,116.717407,8150,256.4001,172.1543,-576
2019-10-18T00:03:43,B-1946,780BF4,CCA712,39.732284,116.926296,6075,271.7738,353.4503,-1792
2019-10-18T00:03:43,9M-MTK,75025E,MAS360,39.665954,116.61826,5600,270.3868,24.0055,-64
2019-10-18T00:03:43,,780F8C,HXA2842,40.431518,115.628417,19700,404.005,90.2836,-64
2019-10-18T00:03:44,B-6057,79A06F,CSN3171,39.877349,116.604945,3650,184.3177,353.1449,-1088
2019-10-18T00:03:44,,758533,CEB672,39.981353,116.588684,1575,145.1206,352.875,-832
2019-10-18T00:03:44,B-1651,7802C1,CSN6123,40.210784,116.717407,8125,256.4001,172.1543,-576
2019-10-18T00:03:44,B-1946,780BF4,CCA712,39.732788,116.926236,6050,271.7738,353.4503,-1728
2019-10-18T00:03:44,,780F8C,HXA2842,40.431518,115.629882,19700,403.005,90.2843,0
2019-10-18T00:03:44,,780F8C,HXA2842,40.431518,115.629882,19700,403.005,90.2843,-64
2019-10-18T00:03:45,B-1651,7802C1,CSN6123,40.207717,116.717956,8125,255.4095,172.1237,-576
2019-10-18T00:03:45,B-1266,7813C1,CCA1886,39.949676,116.616699,1850,171.2921,352.958,-896
2019-10-18T00:03:45,B-1266,7813C1,CCA1886,39.952423,116.616271,1850,171.2921,352.958,-896
2019-10-18T00:03:45,B-1946,780BF4,CCA712,39.734802,116.925937,6025,271.7738,353.4503,-1728
2019-10-18T00:03:45,9M-MTK,75025E,MAS360,39.670761,116.621067,5600,269.4736,24.092,0
2019-10-18T00:03:45,9M-MTK,75025E,MAS360,39.670761,116.621067,5600,268.1529,23.9842,0
2019-10-18T00:03:45,,780F8C,HXA2842,40.431518,115.634765,19700,403.005,90.2843,0
2019-10-18T00:03:46,B-1787,780DBF,CHH7103,40.032531,117.179199,19100,364.2321,155.3347,960
2019-10-18T00:03:46,B-6115,78044E,CCA1448,40.420669,116.683593,8600,246.7387,199.9037,128
2019-10-18T00:03:46,B-1651,7802C1,CSN6123,40.207717,116.717956,8100,255.4095,172.1237,-640
2019-10-18T00:03:46,,780F8C,HXA2842,40.431518,115.634765,19700,403.005,90.2843,0
2019-10-18T00:03:47,B-1787,780DBF,CHH7103,40.032531,117.179199,19125,365.1411,155.4002,960
2019-10-18T00:03:47,B-1651,7802C1,CSN6123,40.207717,116.717956,8100,254.4189,172.0928,-640
2019-10-18T00:03:47,B-1946,780BF4,CCA712,39.737274,116.925579,5975,271.7738,353.4503,-1728
2019-10-18T00:03:47,,780F8C,HXA2842,40.431518,115.634765,19700,403.005,90.2843,0
2019-10-18T00:03:48,B-1787,780DBF,CHH7103,40.028228,117.181762,19125,366.4669,155.3231,960
2019-10-18T00:03:48,B-6057,79A06F,CSN3171,39.881881,116.604229,3600,183.3248,353.1076,-1088
2019-10-18T00:03:48,B-6115,78044E,CCA1448,40.418563,116.682617,8625,246.0183,195.5615,64
2019-10-18T00:03:48,B-6182,7804D8,CBJ5220,39.9738,116.740844,2750,206.4001,173.3226,-320
2019-10-18T00:03:48,,758533,CEB672,39.985427,116.588012,1500,144.1284,352.8257,-832
2019-10-18T00:03:48,B-1651,7802C1,CSN6123,40.207717,116.717956,8100,254.4189,172.0928,-640
2019-10-18T00:03:48,B-1946,780BF4,CCA712,39.738281,116.9254,5925,271.7738,353.4503,-1728
2019-10-18T00:03:48,9M-MTK,75025E,MAS360,39.670761,116.621067,5600,268.1529,23.9842,64
2019-10-18T00:03:48,9M-MTK,75025E,MAS360,39.671218,116.621306,5600,268.1529,23.9842,64
2019-10-18T00:03:48,,780F8C,HXA2842,40.431472,115.642089,19700,403.005,90.2843,0
2019-10-18T00:03:49,B-6056,79A06E,CSN6160,39.824661,116.66961,2700,191.3139,321.1531,-64
2019-10-18T00:03:49,B-1651,7802C1,CSN6123,40.203506,116.718688,8075,253.2923,172.2858,-576
2019-10-18T00:03:49,B-1266,7813C1,CCA1886,39.952423,116.616271,1775,171.2921,352.958,-896
2019-10-18T00:03:49,B-1946,780BF4,CCA712,39.738281,116.9254,5925,271.7738,353.4503,-1792
2019-10-18T00:03:49,B-1946,780BF4,CCA712,39.738281,116.9254,5900,271.7738,353.4503,-1792
2019-10-18T00:03:49,,780F8C,HXA2842,40.431472,115.642089,19700,403.005,90.2843,0
2019-10-18T00:03:50,B-1787,780DBF,CHH7103,40.02452,117.18402,19175,368.7018,155.3117,960
2019-10-18T00:03:50,B-6057,79A06F,CSN3171,39.881881,116.604229,3575,183.3248,353.1076,-1024
2019-10-18T00:03:50,B-6115,78044E,CCA1448,40.415313,116.681579,8625,245.5402,191.0354,128
2019-10-18T00:03:50,B-6182,7804D8,CBJ5220,39.960662,116.742797,2750,206.4001,173.3226,-320
2019-10-18T00:03:50,,758533,CEB672,39.985427,116.588012,1475,144.1284,352.8257,-768
2019-10-18T00:03:50,B-1651,7802C1,CSN6123,40.201675,116.719055,8075,253.2923,172.2858,-576
2019-10-18T00:03:50,B-1266,7813C1,CCA1886,39.952423,116.616271,1775,170.2997,352.9167,-960
2019-10-18T00:03:50,B-1266,7813C1,CCA1886,39.952423,116.616271,1750,170.2997,352.9167,-896
2019-10-18T00:03:50,B-1946,780BF4,CCA712,39.738281,116.9254,5875,271.7738,353.4503,-1792
2019-10-18T00:03:50,9M-MTK,75025E,MAS360,39.674377,116.623097,5600,265.1132,23.5675,256
2019-10-18T00:03:50,,780F8C,HXA2842,40.431472,115.642089,19700,403.005,90.2843,0
2019-10-18T00:03:51,B-1787,780DBF,CHH7103,40.02452,117.18402,19175,370.0284,155.2357,960
2019-10-18T00:03:51,B-6057,79A06F,CSN3171,39.884994,116.603751,3550,183.2075,353.4181,-1088
2019-10-18T00:03:51,B-6115,78044E,CCA1448,40.415313,116.681579,8625,245.9532,188.8879,128
2019-10-18T00:03:51,B-1651,7802C1,CSN6123,40.201675,116.719055,8075,252.3014,172.2553,-512
2019-10-18T00:03:51,9M-MTK,75025E,MAS360,39.674377,116.623097,5600,265.1132,23.5675,256
2019-10-18T00:03:51,,780F8C,HXA2842,40.431472,115.646972,19700,403.0012,90.1422,0
2019-10-18T00:03:52,B-1787,780DBF,CHH7103,40.023239,117.184753,19200,370.9367,155.3004,960
2019-10-18T00:03:52,B-6056,79A06E,CSN6160,39.827224,116.666803,2700,190.4127,322.4681,0
2019-10-18T00:03:52,B-6056,79A06E,CSN6160,39.827224,116.666803,2700,191.2067,322.6506,0
2019-10-18T00:03:52,B-6115,78044E,CCA1448,40.415313,116.681579,8625,245.7173,186.7779,0
2019-10-18T00:03:52,B-1651,7802C1,CSN6123,40.201675,116.719055,8050,252.3014,172.2553,-512
2019-10-18T00:03:52,B-1651,7802C1,CSN6123,40.201675,116.719055,8050,252.3014,172.2553,-576
2019-10-18T00:03:52,B-1946,780BF4,CCA712,39.742767,116.924743,5825,270.8967,353.216,-1728
2019-10-18T00:03:52,9M-MTK,75025E,MAS360,39.67662,116.62441,5600,264.3199,23.1701,320
2019-10-18T00:03:52,,780F8C,HXA2842,40.431472,115.646972,19700,403.0012,90.1422,0
2019-10-18T00:03:53,B-1787,780DBF,CHH7103,40.023239,117.184753,19200,370.9367,155.3004,960
2019-10-18T00:03:53,B-1787,780DBF,CHH7103,40.021362,117.185852,19225,371.8454,155.3648,960
2019-10-18T00:03:53,B-6057,79A06F,CSN3171,39.884994,116.603751,3500,183.2075,353.4181,-1216
2019-10-18T00:03:53,B-6115,78044E,CCA1448,40.415313,116.681579,8625,246.8117,184.648,-64
2019-10-18T00:03:53,,758533,CEB672,39.987991,116.587585,1450,144.0069,353.2204,-768
2019-10-18T00:03:53,,758533,CEB672,39.987991,116.587585,1450,144.0069,353.2204,-704
2019-10-18T00:03:53,B-1266,7813C1,CCA1886,39.952423,116.616271,1725,170.2997,352.9167,-896
2019-10-18T00:03:53,B-1946,780BF4,CCA712,39.742767,116.924743,5800,270.8967,353.216,-1728
2019-10-18T00:03:53,9M-MTK,75025E,MAS360,39.677719,116.625007,5600,262.9449,21.8823,384
2019-10-18T00:03:53,,780F8C,HXA2842,40.431472,115.646972,19700,403.0012,90.1422,-64
2019-10-18T00:03:53,,780F8C,HXA2842,40.431427,115.655273,19700,403.0012,90.1422,0
2019-10-18T00:03:54,B-1787,780DBF,CHH7103,40.017013,117.188476,19250,372.2633,155.2249,960
2019-10-18T00:03:54,B-6182,7804D8,CBJ5220,39.956497,116.743408,2725,202.3116,173.4722,-192
2019-10-18T00:03:54,B-1651,7802C1,CSN6123,40.19728,116.719848,8025,251.3106,172.2246,-640
2019-10-18T00:03:54,B-1946,780BF4,CCA712,39.742767,116.924743,5775,270.8967,353.216,-1728
2019-10-18T00:03:54,B-1946,780BF4,CCA712,39.746749,116.924146,5775,270.8967,353.216,-1728
2019-10-18T00:03:54,9M-MTK,75025E,MAS360,39.680007,116.626142,5600,262.9449,21.8823,384
2019-10-18T00:03:54,,780F8C,HXA2842,40.431427,115.655273,19700,403.0012,90.1422,-64
2019-10-18T00:03:55,B-6115,78044E,CCA1448,40.410461,116.680908,8625,247.0081,180.4639,-64
2019-10-18T00:03:55,B-6182,7804D8,CBJ5220,39.956497,116.743408,2725,199.3314,173.3741,-128
2019-10-18T00:03:55,B-1651,7802C1,CSN6123,40.19728,116.719848,8025,250.3198,172.1936,-640
2019-10-18T00:03:55,9M-MTK,75025E,MAS360,39.680007,116.626142,5600,261.6047,19.8895,384
2019-10-18T00:03:55,,780F8C,HXA2842,40.431427,115.655273,19700,403.0012,90.1422,-64
2019-10-18T00:03:56,B-1787,780DBF,CHH7103,40.017013,117.188476,19275,374.4983,155.2142,960
2019-10-18T00:03:56,,758533,CEB672,39.987991,116.587585,1400,144.0069,353.2204,-704
2019-10-18T00:03:56,,758533,CEB672,39.987991,116.587585,1400,144.0069,353.2204,-640
2019-10-18T00:03:56,B-1651,7802C1,CSN6123,40.194992,116.720214,8000,250.3198,172.1936,-704
2019-10-18T00:03:56,9M-MTK,75025E,MAS360,39.682022,116.627097,5600,261.6047,19.8895,384
2019-10-18T00:03:56,,780F8C,HXA2842,40.431427,115.655273,19700,403.0012,90.1422,-64
2019-10-18T00:03:56,,780F8C,HXA2842,40.431427,115.662597,19700,403.0012,90.1422,-64
2019-10-18T00:03:57,B-6056,79A06E,CSN6160,39.827224,116.666803,2700,190.6017,322.8896,0
2019-10-18T00:03:57,B-6057,79A06F,CSN3171,39.888793,116.603214,3425,183.2075,353.4181,-1344
2019-10-18T00:03:57,B-6057,79A06F,CSN3171,39.889938,116.603035,3425,183.2075,353.4181,-1344
2019-10-18T00:03:57,B-1266,7813C1,CCA1886,39.961715,116.614807,1650,170.2997,352.9167,-896
2019-10-18T00:03:57,B-1946,780BF4,CCA712,39.749267,116.923728,5700,270.8967,353.216,-1728
2019-10-18T00:03:57,B-1946,780BF4,CCA712,39.749267,116.923728,5675,269.9037,353.1909,-1728
2019-10-18T00:03:57,,780F8C,HXA2842,40.431427,115.662597,19700,402.0012,90.1425,-64
2019-10-18T00:03:57,,780F8C,HXA2842,40.431427,115.665039,19700,402.0012,90.1425,-64
2019-10-18T00:03:58,B-1787,780DBF,CHH7103,40.013214,117.190795,19300,375.4064,155.2782,960
2019-10-18T00:03:58,B-6057,79A06F,CSN3171,39.889938,116.603035,3400,183.2075,353.4181,-1280
2019-10-18T00:03:58,B-6115,78044E,CCA1448,40.408401,116.680969,8625,247.455,176.5248,64
2019-10-18T00:03:58,B-1651,7802C1,CSN6123,40.192474,116.720703,7975,249.3291,172.1624,-768
2019-10-18T00:03:58,B-1266,7813C1,CCA1886,39.961715,116.614807,1650,169.3074,352.875,-896
2019-10-18T00:03:58,B-1946,780BF4,CCA712,39.749267,116.923728,5650,269.9037,353.1909,-1728
2019-10-18T00:03:58,,780F8C,HXA2842,40.431427,115.665039,19700,402.0012,90.1425,-64
2019-10-18T00:03:59,B-1787,780DBF,CHH7103,40.013214,117.190795,19325,376.7333,155.2036,960
2019-10-18T00:03:59,B-6057,79A06F,CSN3171,39.890716,116.602915,3400,183.2075,353.4181,-1280
2019-10-18T00:03:59,B-6057,79A06F,CSN3171,39.890716,116.602915,3400,183.3248,353.1076,-1280
2019-10-18T00:03:59,B-6115,78044E,CCA1448,40.408401,116.680969,8625,247.8911,175.1404,64
2019-10-18T00:03:59,B-6182,7804D8,CBJ5220,39.950637,116.744262,2725,197.3449,173.3071,-64
2019-10-18T00:03:59,,758533,CEB672,39.987991,116.587585,1375,143.014,353.1731,-640
2019-10-18T00:03:59,B-1651,7802C1,CSN6123,40.192474,116.720703,7975,248.3385,172.1309,-768
2019-10-18T00:03:59,B-1266,7813C1,CCA1886,39.961715,116.614807,1625,169.3074,352.875,-896
2019-10-18T00:03:59,B-1946,780BF4,CCA712,39.752746,116.923191,5625,269.787,353.4018,-1728
2019-10-18T00:03:59,,780F8C,HXA2842,40.431427,115.665039,19700,402.0012,90.1425,-64
2019-10-18T00:03:59,B-6776,78074A,CSN6945,40.424194,116.419799,11200,284.044,91.0086,-1024
2019-10-18T00:04:00,B-6115,78044E,CCA1448,40.408401,116.680969,8625,248.0726,172.5885,128
2019-10-18T00:04:00,B-6182,7804D8,CBJ5220,39.950637,116.744262,2725,196.3517,173.2731,-64
2019-10-18T00:04:00,,758533,CEB672,39.987991,116.587585,1375,142.8986,353.5713,-640
2019-10-18T00:04:00,,758533,CEB672,39.993576,116.58673,1350,142.8986,353.5713,-640
2019-10-18T00:04:00,9M-MTK,75025E,MAS360,39.685684,116.62853,5600,257.3344,13.7122,512
2019-10-18T00:04:00,9M-MTK,75025E,MAS360,39.685684,116.62853,5600,255.9785,12.4074,512
2019-10-18T00:04:00,,780F8C,HXA2842,40.431427,115.665039,19700,402.0012,90.1425,-64
2019-10-18T00:04:00,,780F8C,HXA2842,40.431427,115.66986,19700,402.0012,90.1425,-64
2019-10-18T00:04:00,B-6776,78074A,CSN6945,40.424148,116.423889,11175,284.044,91.0086,-960
2019-10-18T00:04:01,B-1787,780DBF,CHH7103,40.007492,117.194213,19350,377.6414,155.2672,960
2019-10-18T00:04:01,B-6115,78044E,CCA1448,40.40364,116.681518,8625,248.0726,172.5885,128
2019-10-18T00:04:01,B-6115,78044E,CCA1448,40.40364,116.681518,8625,248.4774,171.9025,64
2019-10-18T00:04:01,B-1651,7802C1,CSN6123,40.18927,116.721252,7925,248.3385,172.1309,-896
2019-10-18T00:04:01,,780F8C,HXA2842,40.431427,115.66986,19700,402.0012,90.1425,-64
2019-10-18T00:04:02,B-1787,780DBF,CHH7103,40.007492,117.194213,19350,377.6414,155.2672,960
2019-10-18T00:04:02,B-6057,79A06F,CSN3171,39.893325,116.602497,3325,183.3248,353.1076,-1216
2019-10-18T00:04:02,B-6115,78044E,CCA1448,40.40364,116.681518,8625,248.9177,171.2188,64
2019-10-18T00:04:02,B-1651,7802C1,CSN6123,40.18927,116.721252,7900,247.2125,172.3288,-960
2019-10-18T00:04:02,B-1946,780BF4,CCA712,39.75325,116.923131,5550,269.787,353.4018,-1664
2019-10-18T00:04:02,B-1946,780BF4,CCA712,39.756683,116.922594,5525,268.7936,353.3773,-1664
2019-10-18T00:04:02,9M-MTK,75025E,MAS360,39.689117,116.629545,5600,254.7567,11.0894,512
2019-10-18T00:04:02,9M-MTK,75025E,MAS360,39.689117,116.629545,5600,253.671,9.7594,576
2019-10-18T00:04:02,,780F8C,HXA2842,40.431427,115.66986,19700,402.0012,90.1425,-64
2019-10-18T00:04:02,,780F8C,HXA2842,40.431381,115.674743,19700,402.0012,90.1425,-64
2019-10-18T00:04:02,B-6776,78074A,CSN6945,40.424148,116.423889,11150,283.0442,91.0122,-960
2019-10-18T00:04:03,B-1787,780DBF,CHH7103,40.004974,117.195678,19375,378.1336,155.4683,960
2019-10-18T00:04:03,,758533,CEB672,39.993576,116.58673,1325,142.8986,353.5713,-704
2019-10-18T00:04:03,B-1651,7802C1,CSN6123,40.186798,116.721679,7900,247.2125,172.3288,-1024
2019-10-18T00:04:03,B-1946,780BF4,CCA712,39.756683,116.922594,5525,268.7936,353.3773,-1664
2019-10-18T00:04:03,9M-MTK,75025E,MAS360,39.691406,116.630023,5600,253.671,9.7594,576
2019-10-18T00:04:03,,780F8C,HXA2842,40.431381,115.674743,19700,402.0012,90.1425,0
2019-10-18T00:04:03,B-6776,78074A,CSN6945,40.424102,116.42871,11125,283.0442,91.0122,-960
2019-10-18T00:04:04,,758533,CEB672,39.993576,116.58673,1325,143.8923,353.6158,-704
2019-10-18T00:04:04,B-1946,780BF4,CCA712,39.757186,116.922534,5475,268.9108,353.1657,-1664
2019-10-18T00:04:05,B-1787,780DBF,CHH7103,40.000488,117.198303,19400,379.7473,156.4052,1024
2019-10-18T00:04:05,B-1787,780DBF,CHH7103,40.000488,117.198303,19425,379.7473,156.4052,1024
2019-10-18T00:04:05,B-6056,79A06E,CSN6160,39.835693,116.658384,2700,189.4017,323.3721,0
2019-10-18T00:04:05,B-6057,79A06F,CSN3171,39.895614,116.602139,3275,183.3248,353.1076,-1280
2019-10-18T00:04:05,B-6115,78044E,CCA1448,40.398056,116.682617,8625,249.3933,170.5377,-128
2019-10-18T00:04:05,B-1651,7802C1,CSN6123,40.184509,116.722106,7850,247.2125,172.3288,-1152
2019-10-18T00:04:05,,780F8C,HXA2842,40.431381,115.683532,19700,402.0012,90.1425,0
2019-10-18T00:04:06,B-6057,79A06F,CSN3171,39.895614,116.602139,3250,183.3248,353.1076,-1280
2019-10-18T00:04:06,B-1651,7802C1,CSN6123,40.184509,116.722106,7850,247.2125,172.3288,-1152
2019-10-18T00:04:06,B-1946,780BF4,CCA712,39.757186,116.922534,5425,268.9108,353.1657,-1600
2019-10-18T00:04:07,B-1787,780DBF,CHH7103,39.999801,117.198669,19425,380.7887,156.8014,960
2019-10-18T00:04:07,B-6057,79A06F,CSN3171,39.895614,116.602139,3225,182.3321,353.0699,-1280
2019-10-18T00:04:07,B-6115,78044E,CCA1448,40.396316,116.682983,8625,249.5596,170.3112,-192
2019-10-18T00:04:07,B-6182,7804D8,CBJ5220,39.947753,116.744689,2725,194.3656,173.2041,-64
2019-10-18T00:04:07,B-6182,7804D8,CBJ5220,39.947753,116.744689,2725,193.3727,173.169,-64
2019-10-18T00:04:07,B-1651,7802C1,CSN6123,40.182678,116.722412,7850,247.2125,172.3288,-1152
2019-10-18T00:04:07,B-1266,7813C1,CCA1886,39.968811,116.613708,1525,167.2005,353.13,-768
2019-10-18T00:04:07,B-1946,780BF4,CCA712,39.762634,116.921698,5400,267.9179,353.1402,-1600
2019-10-18T00:04:07,9M-MTK,75025E,MAS360,39.693237,116.630322,5600,250.4596,6.1886,512
2019-10-18T00:04:07,,780F8C,HXA2842,40.431381,115.685974,19700,402.0012,90.1425,0
2019-10-18T00:04:07,B-6776,78074A,CSN6945,40.424011,116.436279,11075,283.0442,91.0122,-960
2019-10-18T00:04:08,B-1787,780DBF,CHH7103,39.995223,117.20111,19450,381.6202,157.6689,960
2019-10-18T00:04:08,B-6056,79A06E,CSN6160,39.83789,116.656235,2700,189.4017,323.3721,0
2019-10-18T00:04:08,,758533,CEB672,39.998565,116.585998,1275,144.0069,353.2204,-704
2019-10-18T00:04:08,B-1651,7802C1,CSN6123,40.180206,116.722839,7800,247.2125,172.3288,-1152
2019-10-18T00:04:08,B-1946,780BF4,CCA712,39.764099,116.921459,5400,267.9179,353.1402,-1600
2019-10-18T00:04:08,9M-MTK,75025E,MAS360,39.694839,116.63056,5600,247.7297,4.3987,448
2019-10-18T00:04:08,9M-MTK,75025E,MAS360,39.694839,116.63056,5600,247.455,3.4752,384
2019-10-18T00:04:08,,780F8C,HXA2842,40.431381,115.69226,19700,402.0012,90.1425,64
2019-10-18T00:04:09,B-1787,780DBF,CHH7103,39.995223,117.20111,19475,381.4184,158.1428,960
2019-10-18T00:04:09,B-6115,78044E,CCA1448,40.396316,116.682983,8600,250.3797,170.5753,-128
2019-10-18T00:04:09,B-1946,780BF4,CCA712,39.764099,116.921459,5375,267.9179,353.1402,-1536
2019-10-18T00:04:09,,780F8C,HXA2842,40.431381,115.69226,19700,401.0012,90.1429,0
2019-10-18T00:04:10,B-6057,79A06F,CSN3171,39.89978,116.601482,3175,182.3321,353.0699,-1216
2019-10-18T00:04:10,B-6115,78044E,CCA1448,40.393478,116.683593,8600,250.2179,170.8012,-128
2019-10-18T00:04:10,B-1651,7802C1,CSN6123,40.17929,116.723022,7775,247.2125,172.3288,-1152
2019-10-18T00:04:10,B-1651,7802C1,CSN6123,40.17929,116.723022,7750,246.3575,172.0672,-1152
2019-10-18T00:04:10,,780F8C,HXA2842,40.431335,115.694702,19700,401.0012,90.1429,0
2019-10-18T00:04:10,,780F8C,HXA2842,40.431335,115.694702,19700,401.005,90.2858,64
2019-10-18T00:04:10,B-6776,78074A,CSN6945,40.423919,116.44104,11050,282.0443,91.0158,-960
2019-10-18T00:04:11,B-1787,780DBF,CHH7103,39.992614,117.202453,19500,382.3846,159.0055,960
2019-10-18T00:04:11,B-1651,7802C1,CSN6123,40.17929,116.723022,7750,246.3575,172.0672,-1152
2019-10-18T00:04:11,B-1946,780BF4,CCA712,39.766571,116.921041,5300,267.1722,352.6888,-1408
2019-10-18T00:04:11,,780F8C,HXA2842,40.431335,115.694702,19700,401.005,90.2858,0
2019-10-18T00:04:11,B-6776,78074A,CSN6945,40.423919,116.443786,11025,282.0443,91.0158,-960
2019-10-18T00:04:12,B-1787,780DBF,CHH7103,39.992614,117.202453,19525,382.2565,159.479,960
2019-10-18T00:04:12,B-6057,79A06F,CSN3171,39.89978,116.601482,3125,181.3395,353.0317,-1216
2019-10-18T00:04:12,,758533,CEB672,39.999847,116.585815,1225,144.0069,353.2204,-768
2019-10-18T00:04:12,B-1651,7802C1,CSN6123,40.17929,116.723022,7725,246.3575,172.0672,-1152
2019-10-18T00:04:12,9M-MTK,75025E,MAS360,39.694839,116.63056,5625,245.1306,1.8702,256
2019-10-18T00:04:12,,780F8C,HXA2842,40.431335,115.694702,19700,401.005,90.2858,0
2019-10-18T00:04:13,B-1787,780DBF,CHH7103,39.988632,117.204345,19550,383.4371,159.8637,960
2019-10-18T00:04:13,B-6115,78044E,CCA1448,40.390777,116.684143,8600,250.06,171.0274,0
2019-10-18T00:04:13,,758533,CEB672,39.999847,116.585815,1225,144.0069,353.2204,-768
2019-10-18T00:04:13,B-1651,7802C1,CSN6123,40.176132,116.723571,7700,246.3575,172.0672,-1024
2019-10-18T00:04:13,B-1266,7813C1,CCA1886,39.97261,116.613098,1425,162.1172,353.2695,-896
2019-10-18T00:04:13,9M-MTK,75025E,MAS360,39.694839,116.63056,5625,244.0512,1.1739,256
2019-10-18T00:04:13,,780F8C,HXA2842,40.431335,115.703002,19700,401.005,90.2858,0
2019-10-18T00:04:13,B-6776,78074A,CSN6945,40.423873,116.444458,10975,282.0443,91.0158,-960
2019-10-18T00:04:14,B-1787,780DBF,CHH7103,39.988632,117.204345,19550,383.3562,160.3361,960
2019-10-18T00:04:14,B-6056,79A06E,CSN6160,39.83789,116.656235,2700,189.4017,323.3721,0
2019-10-18T00:04:14,B-6182,7804D8,CBJ5220,39.93814,116.746215,2725,192.3798,173.1336,0
2019-10-18T00:04:14,,758533,CEB672,39.999847,116.585815,1200,144.0069,353.2204,-768
